model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.5005945303210464,0.024390243902439025,1.0,0.0011890606420927466,841,0,840,1,0.002375296912114014,1,gat
cheb_1,0.5029726516052319,0.022101188098981674,0.5015142337976983,0.9845422116527943,18,823,13,828,0.6645264847512039,1,cheb
gcn_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,gcn
sage_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,sage
gat_2,0.5,0.0,0.5,0.0011890606420927466,840,1,840,1,0.0023724792408066427,2,gat
cheb_2,0.5089179548156956,0.06080054131638467,0.5045592705167173,0.9869203329369798,26,815,11,830,0.6677393403057119,2,cheb
gcn_2,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,2,gcn
sage_2,0.5,0.0,0.0,0.0,841,0,841,0,0.0,2,sage
gat_3,0.49881093935790727,-0.013087839325038073,0.42857142857142855,0.007134363852556481,833,8,835,6,0.014035087719298246,3,gat
cheb_3,0.49643281807372175,-0.02534738656569987,0.4981796116504854,0.976218787158145,14,827,20,821,0.6597026918441141,3,cheb
gcn_3,0.5011890606420928,0.03450327796711771,1.0,0.0023781212841854932,841,0,839,2,0.004744958481613285,3,gcn
sage_3,0.5005945303210464,0.024390243902439025,1.0,0.0011890606420927466,841,0,840,1,0.002375296912114014,3,sage
gat_4,0.5017835909631391,0.04227029505402979,1.0,0.0035671819262782403,841,0,838,3,0.007109004739336493,4,gat
cheb_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,cheb
gcn_4,0.5017835909631391,0.04227029505402979,0.5008933889219773,1.0,3,838,0,841,0.6674603174603174,4,gcn
sage_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,sage
gat_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,gat
cheb_5,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,5,cheb
gcn_5,0.5005945303210464,0.024390243902439025,1.0,0.0011890606420927466,841,0,840,1,0.002375296912114014,5,gcn
sage_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,sage
gat_6,0.4988095238095238,-0.019956144669641653,0.4994026284348865,0.9952380952380953,1,419,2,418,0.6650755767700874,6,gat
cheb_6,0.5226190476190476,0.10497558002448693,0.5118898623279099,0.9738095238095238,30,390,11,409,0.6710418375717802,6,cheb
gcn_6,0.5,0.0,0.0,0.0,420,0,420,0,0.0,6,gcn
sage_6,0.5047619047619047,0.03719683170880682,0.6428571428571429,0.02142857142857143,415,5,411,9,0.04147465437788018,6,sage
gat_7,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,7,gat
cheb_7,0.5035714285714286,0.02536278127502418,0.5018226002430134,0.9833333333333333,10,410,7,413,0.6645213193885761,7,cheb
gcn_7,0.5,0.0,0.0,0.0,420,0,420,0,0.0,7,gcn
sage_7,0.5,0.0,0.0,0.0,420,0,420,0,0.0,7,sage
gat_8,0.5,0.0,0.0,0.0,420,0,420,0,0.0,8,gat
cheb_8,0.5,0.0,0.0,0.0,420,0,420,0,0.0,8,cheb
gcn_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,gcn
sage_8,0.5,0.0,0.0,0.0,420,0,420,0,0.0,8,sage
gat_9,0.5,0.0,0.0,0.0,420,0,420,0,0.0,9,gat
cheb_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,cheb
gcn_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,gcn
sage_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,sage
gat_10,0.5,0.0,0.0,0.0,420,0,420,0,0.0,10,gat
cheb_10,0.5380952380952381,0.08883954728703594,0.5251572327044025,0.7952380952380952,118,302,86,334,0.6325757575757576,10,cheb
gcn_10,0.5047619047619047,0.03288424157779934,0.5024330900243309,0.9833333333333333,11,409,7,413,0.6650563607085347,10,gcn
sage_10,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,10,sage
