model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.6416861826697893,0.2838317795917879,0.6417445482866043,0.6420874384236452,132,71,82,142,0.6414895543519417,1,gat
cheb_1,0.6463700234192038,0.290285936203057,0.6453508888006705,0.6449353448275863,125,78,73,151,0.6450540315876974,1,cheb
gcn_1,0.65807962529274,0.3216607317381805,0.661178107606679,0.6604833743842364,144,59,87,137,0.6579877112135177,1,gcn
sage_1,0.6627634660421545,0.3222474062030565,0.6633333333333333,0.6589439655172413,118,85,59,165,0.6586275816122585,1,sage
gat_2,0.6135831381733021,0.22850477503288721,0.6145089482500221,0.6139964016148851,125,91,74,137,0.6132777122156051,2,gat
cheb_2,0.6276346604215457,0.25667478916214603,0.6286255840606542,0.6280498507986659,128,88,71,140,0.6273403408623104,2,cheb
gcn_2,0.629976580796253,0.2597106713442713,0.6299494616567787,0.6297612778655433,140,76,82,129,0.6297308570425009,2,gcn
sage_2,0.6042154566744731,0.2090048001343869,0.6056514913657771,0.6033658065648587,146,70,99,112,0.6016900973103056,2,sage
gat_3,0.6135831381733021,0.2275574397593966,0.6139162561576355,0.6136413496555657,126,88,77,136,0.6133710880266039,3,gat
cheb_3,0.6627634660421545,0.3255227195010587,0.6627720730208881,0.6627506471852924,143,71,73,140,0.6627468187801668,3,cheb
gcn_3,0.6276346604215457,0.2602520211303438,0.6329137102311742,0.6273967794304769,156,58,101,112,0.623638389516223,3,gcn
sage_3,0.6159250585480094,0.2483888674733181,0.6335489599188229,0.6154951515949278,171,43,121,92,0.6023124801235745,3,sage
gat_4,0.5526932084309133,0.10710489127694964,0.553726035868893,0.5533794162826421,111,106,85,125,0.5522118451900535,4,gat
cheb_4,0.5573770491803278,0.11410125017309908,0.5571120689655172,0.556989247311828,126,91,98,112,0.5569007263922519,4,cheb
gcn_4,0.5807962529274004,0.16100270745449427,0.5805880541871922,0.5804147465437788,131,86,93,117,0.5803451324032438,4,gcn
sage_4,0.550351288056206,0.1009150156883378,0.5504541864139021,0.5504608294930875,118,99,93,117,0.550348821903383,4,sage
gat_5,0.5878220140515222,0.1722379740146567,0.5863395225464191,0.5858990147783252,111,92,84,140,0.5859120162214582,5,gat
cheb_5,0.5620608899297423,0.12220219283103802,0.5610876637650576,0.5611145320197044,110,93,94,130,0.5610980107624404,5,cheb
gcn_5,0.5690866510538641,0.14119795402450006,0.5706160616061606,0.5705818965517242,122,81,103,121,0.5690842876574087,5,gcn
sage_5,0.629976580796253,0.2937189146933665,0.6556708673091178,0.6385467980295567,165,38,120,104,0.6222677595628415,5,sage
gat_6,0.6533957845433255,0.3114695360358088,0.6554229315044403,0.6560472301920106,143,87,61,136,0.6533026113671274,6,gat
cheb_6,0.6463700234192038,0.29611542334570823,0.6476833552920509,0.6484330169940411,143,87,64,133,0.6461759654061647,6,cheb
gcn_6,0.6627634660421545,0.32429382955212455,0.6617369345630215,0.6625579342308541,153,77,67,130,0.6617821782178217,6,gcn
sage_6,0.6112412177985949,0.23119602811518838,0.615736029379231,0.6154601633193555,129,101,65,132,0.6112220272049145,6,sage
gat_7,0.6346604215456675,0.26614891873239854,0.6335304016651166,0.6326200738916257,120,83,73,151,0.632724626174408,7,gat
cheb_7,0.6112412177985949,0.21991559270868463,0.6100789032883717,0.6098368226600985,118,85,81,143,0.6099040197243868,7,cheb
gcn_7,0.6135831381733021,0.22511604011321598,0.6125852585258525,0.6125307881773399,120,83,82,142,0.612554648189392,7,gcn
sage_7,0.594847775175644,0.1865169422884701,0.5934601113172542,0.5930572660098522,113,90,83,141,0.5930981299402351,7,sage
gat_8,0.6018735362997658,0.20691177716961717,0.6033808142090917,0.6035310174789768,130,96,74,127,0.6018538832821413,8,gat
cheb_8,0.6088992974238876,0.22267014224491052,0.6114013047694613,0.6112688768546648,129,97,70,131,0.6088907171260113,8,cheb
gcn_8,0.6206088992974239,0.23709642787167476,0.6188942030910942,0.6182032316294633,149,77,85,116,0.6183292871330832,8,gcn
sage_8,0.629976580796253,0.25922128574326625,0.6294170580747114,0.6298045172368247,143,83,75,126,0.6293891452428038,8,sage
gat_9,0.5915492957746479,0.1799859388807989,0.5906070301836976,0.5893830703012912,109,96,78,143,0.5889307897071872,9,gat
cheb_9,0.607981220657277,0.21834730949941933,0.6092423974540311,0.6091049553029467,131,74,93,128,0.6079617781745442,9,cheb
gcn_9,0.6032863849765259,0.2144723930013958,0.6083138173302107,0.6061692969870875,140,65,104,117,0.6021265895538472,9,gcn
sage_9,0.636150234741784,0.27114678211883464,0.6355988341282459,0.6355479527645955,127,78,77,144,0.6355698808413408,9,sage
gat_10,0.5938967136150235,0.1907255318746208,0.5950962874727019,0.5956299911268855,121,75,98,132,0.5936257616277467,10,gat
cheb_10,0.5985915492957746,0.19781414201873612,0.5985915492957746,0.599223602484472,119,77,94,136,0.5979512878959308,10,cheb
gcn_10,0.607981220657277,0.23241439174342296,0.6173410535362902,0.6150842945874002,138,58,109,121,0.6073559361322832,10,gcn
sage_10,0.5727699530516432,0.13063444913721703,0.5670594837261504,0.563620230700976,88,108,74,156,0.5615995295501324,10,sage
