y_true,y_pred,prob
1.0,0,0.37235662
0.0,1,0.7972722
0.0,1,0.8716684
1.0,0,0.23171414
0.0,0,0.3848484
1.0,1,0.80681616
0.0,0,0.0041125827
1.0,1,0.998684
0.0,0,0.21062125
1.0,1,0.88951504
0.0,1,0.73024005
1.0,0,0.44681156
0.0,1,0.735142
1.0,0,0.38341138
1.0,1,0.81378555
0.0,0,0.34277973
1.0,0,0.31986186
0.0,1,0.8845979
1.0,1,0.69854367
0.0,1,0.513903
1.0,1,0.87424976
0.0,0,0.239121
0.0,0,0.08951782
1.0,1,0.9595521
0.0,0,0.14550775
1.0,1,0.94059277
1.0,1,0.88347673
0.0,0,0.21710044
0.0,0,0.00022585026
1.0,1,0.9998971
1.0,1,0.9618062
0.0,0,0.06889747
0.0,0,0.48875833
1.0,1,0.67763186
1.0,0,0.1641933
0.0,1,0.90353715
1.0,1,0.7006744
0.0,0,0.4596162
1.0,1,0.5842962
0.0,1,0.5865655
0.0,0,0.022475349
1.0,1,0.985571
0.0,0,0.37363967
1.0,1,0.8064604
1.0,0,0.27317283
0.0,1,0.84312904
0.0,0,0.46437785
1.0,1,0.6932106
0.0,0,0.29675528
1.0,1,0.83892316
1.0,1,0.8574668
0.0,0,0.25532308
0.0,0,0.0030017218
1.0,1,0.9987691
1.0,1,0.61326385
0.0,1,0.6036899
1.0,0,0.1182094
0.0,1,0.9337493
1.0,1,0.91247517
0.0,0,0.15258767
0.0,1,0.53816295
1.0,1,0.6904025
0.0,0,0.42643315
1.0,1,0.73472553
0.0,0,0.42187738
1.0,1,0.78228796
0.0,0,0.46676743
1.0,1,0.7148585
0.0,0,0.24753936
1.0,1,0.9028493
1.0,0,0.34250295
0.0,1,0.8004918
0.0,0,0.11938023
1.0,1,0.96368974
1.0,1,0.7726235
0.0,0,0.35361242
1.0,1,0.62070554
0.0,1,0.69495493
1.0,0,0.12988465
0.0,1,0.97339296
1.0,0,0.06516873
0.0,1,0.9735546
1.0,0,0.17227045
0.0,1,0.9158297
0.0,1,0.57056695
1.0,1,0.59450185
0.0,0,0.29139456
1.0,1,0.858459
0.0,0,0.12781106
1.0,1,0.93711823
0.0,0,0.04767916
1.0,1,0.979836
0.0,0,0.36072898
1.0,1,0.7821465
1.0,1,0.8395486
0.0,0,0.26643705
1.0,1,0.95439345
0.0,0,0.100733615
1.0,1,0.66999394
0.0,0,0.49061364
1.0,1,0.7564165
0.0,0,0.5035688
1.0,0,0.039434366
0.0,1,0.9845196
1.0,0,0.00021134621
0.0,1,0.99995184
1.0,1,0.7915611
0.0,0,0.29028267
0.0,1,0.7459443
1.0,0,0.38724884
1.0,1,0.601323
0.0,1,0.6160424
0.0,0,0.3907281
1.0,1,0.80833447
1.0,1,0.676179
0.0,1,0.5749306
0.0,0,1.0185537e-05
1.0,1,0.999998
0.0,1,0.82473314
1.0,0,0.3002452
0.0,1,0.8840618
1.0,0,0.23518403
1.0,1,0.7764479
0.0,0,0.39293283
0.0,0,0.2720929
1.0,1,0.8475851
