model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.5005945303210464,0.024390243902439025,0.5002974419988102,1.0,1,840,0,841,0.6669310071371927,1,gat
cheb_1,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,1,cheb
gcn_1,0.5005945303210464,0.024390243902439025,0.5002974419988102,1.0,1,840,0,841,0.6669310071371927,1,gcn
sage_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,sage
LEConvGNN_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,LEConvGNN
SSGConv_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,SSGConv
EGConv_1,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,1,EGConv
AntiSymmetricConv_1,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,1,AntiSymmetricConv
SuperGATConv_1,0.5,0.0,0.0,0.0,841,0,841,0,0.0,1,SuperGATConv
PANConv_1,0.5903686087990487,0.1827673073563284,0.5786749482401656,0.6646848989298454,434,407,282,559,0.6187050359712231,1,PANConv
gat_2,0.5011890606420928,0.03450327796711771,1.0,0.0023781212841854932,841,0,839,2,0.004744958481613285,2,gat
cheb_2,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,2,cheb
gcn_2,0.5035671819262783,0.046401616866730944,0.8,0.009512485136741973,839,2,833,8,0.01880141010575793,2,gcn
sage_2,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,2,sage
LEConvGNN_2,0.5,0.0,0.0,0.0,841,0,841,0,0.0,2,LEConvGNN
SSGConv_2,0.5,0.0,0.0,0.0,841,0,841,0,0.0,2,SSGConv
EGConv_2,0.464922711058264,-0.07015537140987162,0.4650887573964497,0.46730083234244946,389,452,448,393,0.4661921708185054,2,EGConv
AntiSymmetricConv_2,0.5065398335315101,0.05024088250936373,0.5033272837265578,0.9892984542211652,20,821,9,832,0.6672012830793905,2,AntiSymmetricConv
SuperGATConv_2,0.5285374554102259,0.11542998093932537,0.7181818181818181,0.093935790725327,810,31,762,79,0.1661409043112513,2,SuperGATConv
PANConv_2,0.5535077288941737,0.13209153063497822,0.5337331334332833,0.8466111771700356,219,622,129,712,0.6547126436781608,2,PANConv
gat_3,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,3,gat
cheb_3,0.5065398335315101,0.03444284252579772,0.5033971587399629,0.9690844233055886,37,804,26,815,0.6626016260162603,3,cheb
gcn_3,0.5005945303210464,0.024390243902439025,1.0,0.0011890606420927466,841,0,840,1,0.002375296912114014,3,gcn
sage_3,0.5,0.0,0.0,0.0,841,0,841,0,0.0,3,sage
LEConvGNN_3,0.5,0.0,0.0,0.0,841,0,841,0,0.0,3,LEConvGNN
SSGConv_3,0.5,0.0,0.0,0.0,841,0,841,0,0.0,3,SSGConv
EGConv_3,0.5035671819262783,0.042384043998051235,0.75,0.01070154577883472,838,3,832,9,0.021101992966002344,3,EGConv
AntiSymmetricConv_3,0.4994054696789536,-0.024390243902439025,0.0,0.0,840,1,841,0,0.0,3,AntiSymmetricConv
SuperGATConv_3,0.5,0.0,0.0,0.0,841,0,841,0,0.0,3,SuperGATConv
PANConv_3,0.5772889417360285,0.15727207806625004,0.5652610441767069,0.6694411414982164,408,433,278,563,0.61295590636908,3,PANConv
gat_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,gat
cheb_4,0.5005945303210464,0.003950471334162077,0.5003043213633597,0.9774078478002378,20,821,19,822,0.6618357487922705,4,cheb
gcn_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,gcn
sage_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,sage
LEConvGNN_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,LEConvGNN
SSGConv_4,0.5,0.0,0.0,0.0,841,0,841,0,0.0,4,SSGConv
EGConv_4,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,4,EGConv
AntiSymmetricConv_4,0.5,0.0,0.0,0.0,841,0,841,0,0.0,4,AntiSymmetricConv
SuperGATConv_4,0.5,0.0,0.0,0.0,841,0,841,0,0.0,4,SuperGATConv
PANConv_4,0.5469678953626635,0.09466238519032993,0.5417989417989418,0.6087990487514863,408,433,329,512,0.5733482642777156,4,PANConv
gat_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,gat
cheb_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,cheb
gcn_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,gcn
sage_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,sage
LEConvGNN_5,0.5,0.0,0.0,0.0,841,0,841,0,0.0,5,LEConvGNN
SSGConv_5,0.5,0.0,0.5,0.0047562425683709865,837,4,837,4,0.009422850412249703,5,SSGConv
EGConv_5,0.5136741973840666,0.027348394768133173,0.5136741973840666,0.5136741973840666,432,409,409,432,0.5136741973840666,5,EGConv
AntiSymmetricConv_5,0.5,0.0,0.5,0.9988109393579072,1,840,1,840,0.6664022213407378,5,AntiSymmetricConv
