model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.8861209964412812,0.7656868876381071,0.8632478632478633,0.8632478632478633,148,16,16,101,0.8632478632478633,1,gat
cheb_1,1.0,1.0,1.0,1.0,164,0,0,117,1.0,1,cheb
gcn_1,0.9430604982206405,0.8845397180460526,0.9105691056910569,0.9572649572649573,153,11,5,112,0.9333333333333333,1,gcn
sage_1,0.9537366548042705,0.9075259028155782,1.0,0.8888888888888888,164,0,13,104,0.9411764705882353,1,sage
gat_2,0.9039145907473309,0.8000245191088707,0.8421052631578947,0.9142857142857143,158,18,9,96,0.8767123287671234,2,gat
cheb_2,0.99644128113879,0.9924113460634828,1.0,0.9904761904761905,176,0,1,104,0.9952153110047847,2,cheb
gcn_2,0.9679715302491103,0.9314231792002433,0.9705882352941176,0.9428571428571428,173,3,6,99,0.9565217391304348,2,gcn
sage_2,0.900355871886121,0.7950857687836924,0.8290598290598291,0.9238095238095239,156,20,8,97,0.8738738738738739,2,sage
gat_3,0.900355871886121,0.8131387037303652,0.8181818181818182,0.9831932773109243,136,26,2,117,0.8931297709923665,3,gat
cheb_3,1.0,1.0,1.0,1.0,162,0,0,119,1.0,3,cheb
gcn_3,0.9644128113879004,0.9275272511488498,0.9823008849557522,0.9327731092436975,160,2,8,111,0.9568965517241379,3,gcn
sage_3,0.9857651245551602,0.971015179119791,0.9752066115702479,0.9915966386554622,159,3,1,118,0.9833333333333334,3,sage
gat_4,0.9395017793594306,0.8728378685445459,0.926605504587156,0.9181818181818182,163,8,9,101,0.9223744292237444,4,gat
cheb_4,1.0,1.0,1.0,1.0,171,0,0,110,1.0,4,cheb
gcn_4,0.9466192170818505,0.8876359178415083,0.9439252336448598,0.9181818181818182,165,6,9,101,0.9308755760368663,4,gcn
sage_4,0.9750889679715302,0.9479588150912299,0.9904761904761905,0.9454545454545454,170,1,6,104,0.9674418604651163,4,sage
gat_5,0.9359430604982206,0.8690990385953214,0.9,0.9473684210526315,155,12,6,108,0.9230769230769231,5,gat
cheb_5,1.0,1.0,1.0,1.0,167,0,0,114,1.0,5,cheb
gcn_5,0.9608540925266904,0.9189580514533312,0.9478260869565217,0.956140350877193,161,6,5,109,0.9519650655021834,5,gcn
sage_5,0.9679715302491103,0.9336978889131398,0.9565217391304348,0.9649122807017544,162,5,4,110,0.9606986899563318,5,sage
gat_6,0.8754448398576512,0.7430581163707523,0.7948717948717948,0.8942307692307693,153,24,11,93,0.8416289592760181,6,gat
cheb_6,1.0,1.0,1.0,1.0,177,0,0,104,1.0,6,cheb
gcn_6,0.9430604982206405,0.8802168587045643,0.9,0.9519230769230769,166,11,5,99,0.925233644859813,6,gcn
sage_6,0.9822064056939501,0.9623122424237345,0.9626168224299065,0.9903846153846154,173,4,1,103,0.976303317535545,6,sage
gat_7,0.9252669039145908,0.8480481312908454,0.8760330578512396,0.9464285714285714,154,15,6,106,0.9098712446351931,7,gat
cheb_7,1.0,1.0,1.0,1.0,169,0,0,112,1.0,7,cheb
gcn_7,0.9608540925266904,0.9182077400734896,0.963302752293578,0.9375,165,4,7,105,0.9502262443438915,7,gcn
sage_7,0.9715302491103203,0.9410265720299801,0.9905660377358491,0.9375,168,1,7,105,0.963302752293578,7,sage
gat_8,0.9145907473309609,0.8297076231234704,0.8702290076335878,0.9421487603305785,143,17,7,114,0.9047619047619049,8,gat
cheb_8,1.0,1.0,1.0,1.0,160,0,0,121,1.0,8,cheb
gcn_8,0.9608540925266904,0.9208095012082101,0.9824561403508771,0.9256198347107438,158,2,9,112,0.9531914893617021,8,gcn
sage_8,0.9750889679715302,0.9500828884510552,1.0,0.9421487603305785,160,0,7,114,0.9702127659574468,8,sage
gat_9,0.900355871886121,0.7933438639531694,0.8347826086956521,0.9142857142857143,157,19,9,96,0.8727272727272727,9,gat
cheb_9,1.0,1.0,1.0,1.0,176,0,0,105,1.0,9,cheb
gcn_9,0.9430604982206405,0.8783549783549783,0.9238095238095239,0.9238095238095239,168,8,8,97,0.9238095238095239,9,gcn
sage_9,0.9466192170818505,0.8899113203362169,0.8947368421052632,0.9714285714285714,164,12,3,102,0.9315068493150684,9,sage
gat_10,0.9217081850533808,0.8390850625801191,0.96,0.8421052631578947,163,4,18,96,0.8971962616822429,10,gat
cheb_10,1.0,1.0,1.0,1.0,167,0,0,114,1.0,10,cheb
gcn_10,0.9644128113879004,0.9262002311167139,0.956140350877193,0.956140350877193,162,5,5,109,0.956140350877193,10,gcn
sage_10,0.9857651245551602,0.9707426194414043,1.0,0.9649122807017544,167,0,4,110,0.9821428571428572,10,sage
