model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.6161971830985915,0.5053837794902427,0.6510473813610886,0.6176729362922586,,,,,0.5992182324449418,1,gat
cheb_1,0.6302816901408451,0.5444415104178257,0.7314369658119657,0.6472232345880508,,,,,0.5614966918634628,1,cheb
gcn_1,0.5774647887323944,0.4617808069032918,0.6193234597489916,0.5888405484205773,,,,,0.5432970385386718,1,gcn
sage_1,0.7887323943661971,0.7234630344340317,0.7953655208377584,0.7947029718659134,,,,,0.786813080495356,1,sage
gat_2,0.7359154929577465,0.6516944826419521,0.7409425851631579,0.7415886852873155,,,,,0.7354562255902475,2,gat
cheb_2,0.8169014084507042,0.7706790381383215,0.8357412195647489,0.8237134554942775,,,,,0.8028044427250112,2,cheb
gcn_2,0.7112676056338029,0.6325619735335798,0.7467252759758735,0.717740022534543,,,,,0.7025378297459135,2,gcn
sage_2,0.6619718309859155,0.5512161924474827,0.6651478277144549,0.6667772638320584,,,,,0.663284690068487,2,sage
gat_3,0.6549295774647887,0.5439106602827792,0.6843783361293274,0.6516021613260892,,,,,0.6541357898709286,3,gat
cheb_3,0.7007042253521126,0.626261824768713,0.6957551437875832,0.685679592543611,,,,,0.6174849795722183,3,cheb
gcn_3,0.7112676056338029,0.6286600887647933,0.7480889324204508,0.7024284146013317,,,,,0.6786566377047635,3,gcn
sage_3,0.6408450704225352,0.5249313912894319,0.6088436631119558,0.6319235119950688,,,,,0.6097816210938383,3,sage
gat_4,0.7137809187279152,0.6185207355117596,0.7210199214365881,0.7168967085340325,,,,,0.716983548174432,4,gat
cheb_4,0.696113074204947,0.6247203443348295,0.7699693422519509,0.7026661230006301,,,,,0.656706029185868,4,cheb
gcn_4,0.7385159010600707,0.665064787039691,0.7733084525537356,0.7404845741113347,,,,,0.7327444956477215,4,gcn
sage_4,0.9151943462897526,0.8867594317042532,0.9171594970667889,0.9165123315651484,,,,,0.9167764859254222,4,sage
gat_5,0.6678445229681979,0.5545631577664751,0.6552563635259098,0.6635378784381232,,,,,0.6558513674476641,5,gat
cheb_5,0.7420494699646644,0.6534740410271583,0.7328304837282854,0.7069949523263048,,,,,0.6930748873190864,5,cheb
gcn_5,0.6431095406360424,0.5202704176401985,0.5008582576460888,0.5854092331097496,,,,,0.5376002995702396,5,gcn
sage_5,0.773851590106007,0.6930965234485967,0.7662202380952381,0.7631454635791436,,,,,0.7640941363953273,5,sage
gat_6,0.607773851590106,0.48591023144466533,0.6345238095238095,0.6099238990543339,,,,,0.6078289973886883,6,gat
cheb_6,0.6607773851590106,0.5726367473075179,0.6645111262431905,0.6580661406748363,,,,,0.6026888645363487,6,cheb
gcn_6,0.5865724381625441,0.47857187197622103,0.6942064964007351,0.5862962341223211,,,,,0.5548503070767702,6,gcn
sage_6,0.6007067137809188,0.4749113955433947,0.5727861463155581,0.6002476078563035,,,,,0.5732141274623993,6,sage
gat_7,0.5053003533568905,0.3560256818609766,0.4543355855855856,0.5127430111301079,,,,,0.46223771215362697,7,gat
cheb_7,0.8056537102473498,0.7547689858793944,0.8299839252696783,0.8127628256660515,,,,,0.7951802546947377,7,cheb
gcn_7,0.7667844522968198,0.6966939191557431,0.7906277629491281,0.7726298984363501,,,,,0.765677013045434,7,gcn
sage_7,0.8975265017667845,0.8643751163216077,0.900452037912481,0.9008070177425016,,,,,0.898978578942133,7,sage
gat_8,0.7279151943462897,0.6426718530719844,0.7533101045296168,0.722065564512059,,,,,0.7221467635628503,8,gat
cheb_8,0.7067137809187279,0.6281410864531048,0.7785977780081553,0.6989890389769119,,,,,0.6663696380683455,8,cheb
gcn_8,0.6890459363957597,0.6022239555428436,0.7456771170006464,0.6793204294279858,,,,,0.6724065390616527,8,gcn
sage_8,0.8162544169611308,0.7554071432930248,0.8223009457724437,0.8142291309729315,,,,,0.8158160075862468,8,sage
gat_9,0.7314487632508834,0.6404855647498338,0.7270480084959804,0.7289811643835618,,,,,0.7259623734427249,9,gat
cheb_9,0.7667844522968198,0.7046044756634032,0.8018488455988456,0.7781506849315069,,,,,0.760022825224435,9,cheb
gcn_9,0.6607773851590106,0.5581088745921458,0.6909736462368042,0.669554794520548,,,,,0.6554707187271197,9,gcn
sage_9,0.7561837455830389,0.6789178297411446,0.7614093893488414,0.7705051369863013,,,,,0.7563878419986579,9,sage
gat_10,0.7279151943462897,0.6366048843457979,0.7331632653061224,0.7239076246334311,,,,,0.7254164541900392,10,gat
cheb_10,0.7173144876325088,0.6383211689084438,0.7899177824175339,0.6967240957966764,,,,,0.6608665805744303,10,cheb
gcn_10,0.6113074204946997,0.49157170021570024,0.6876514676748078,0.594086632453568,,,,,0.60103982214468,10,gcn
sage_10,0.7420494699646644,0.6556884496136773,0.737523676265345,0.7356421065493647,,,,,0.7330205329121249,10,sage
