y_true,y_pred,prob
0.0,0,0.014722194
0.0,0,0.009647752
1.0,1,0.98054904
0.0,0,0.01160033
1.0,1,0.99659085
1.0,1,0.85860157
0.0,0,0.011284685
1.0,1,0.99707854
0.0,0,0.016211888
1.0,1,0.99844414
0.0,0,0.01453228
1.0,1,0.9977164
0.0,0,0.011344898
0.0,0,0.014561428
0.0,0,0.008085311
0.0,0,0.011433484
0.0,0,0.047014587
0.0,0,0.048502814
1.0,1,0.9906183
0.0,0,0.008545983
0.0,0,0.010079495
0.0,0,0.0101436125
1.0,1,0.99729806
0.0,0,0.011531003
1.0,1,0.9979492
1.0,1,0.96903473
0.0,0,0.09208119
0.0,0,0.010586864
0.0,0,0.0698214
0.0,0,0.027627222
1.0,1,0.90795124
0.0,0,0.009371318
0.0,0,0.010723618
0.0,0,0.01119209
0.0,0,0.015887378
1.0,1,0.9265627
0.0,0,0.010940206
0.0,0,0.026503986
1.0,1,0.95937365
1.0,1,0.98902225
0.0,0,0.01592294
1.0,1,0.87619346
0.0,0,0.005969212
1.0,1,0.99844414
1.0,1,0.9977982
1.0,1,0.99151444
1.0,1,0.8881447
1.0,1,0.99772483
0.0,0,0.010309204
0.0,0,0.0832899
0.0,0,0.008303463
1.0,1,0.9963993
0.0,0,0.031651948
1.0,1,0.97620493
0.0,0,0.010623418
0.0,0,0.00723361
0.0,0,0.022132851
0.0,0,0.009493117
1.0,1,0.9970022
0.0,0,0.008713151
1.0,1,0.99436426
1.0,1,0.9763703
1.0,1,0.9969078
0.0,0,0.05110413
1.0,1,0.90579927
0.0,0,0.03015059
1.0,1,0.8969124
1.0,1,0.99225885
1.0,1,0.77468956
1.0,1,0.9945479
0.0,0,0.13208805
1.0,1,0.99828064
0.0,0,0.010784134
0.0,0,0.00923662
1.0,1,0.98242456
0.0,0,0.009656768
0.0,0,0.19574003
1.0,1,0.997233
0.0,0,0.011367371
0.0,0,0.04398118
0.0,0,0.011547358
1.0,1,0.9977416
0.0,0,0.041479718
0.0,0,0.020216813
1.0,1,0.9974726
1.0,1,0.9977069
1.0,1,0.9957195
1.0,1,0.99828064
0.0,0,0.01099675
0.0,0,0.008246914
1.0,1,0.9801153
0.0,0,0.024728285
0.0,0,0.025056098
1.0,1,0.9975241
0.0,0,0.012262262
1.0,1,0.87084305
1.0,1,0.9940328
0.0,0,0.03398711
1.0,1,0.9069298
1.0,1,0.94630224
1.0,1,0.99741817
0.0,0,0.043437574
0.0,0,0.0578885
0.0,0,0.008866568
1.0,1,0.97759295
1.0,1,0.99795544
1.0,1,0.9976248
0.0,0,0.35287192
1.0,1,0.9956358
0.0,0,0.010046311
1.0,1,0.9978934
0.0,0,0.008870697
1.0,1,0.9974426
0.0,0,0.01258646
0.0,0,0.017267691
0.0,0,0.009238069
1.0,1,0.92477876
1.0,1,0.9381007
0.0,0,0.013728051
0.0,0,0.008044218
0.0,0,0.058462016
0.0,0,0.010072808
