y_true,y_pred,prob
0.0,0,0.06295963
0.0,0,0.13267635
1.0,1,0.9172457
0.0,0,0.06479173
1.0,1,0.96612364
0.0,0,0.13772008
1.0,1,0.9608064
0.0,0,0.08412314
0.0,0,0.19310816
1.0,0,0.27417263
0.0,0,0.099155694
1.0,1,0.9216037
0.0,0,0.09641145
0.0,0,0.13008077
0.0,0,0.06721948
1.0,0,0.19175036
0.0,0,0.0611795
1.0,1,0.7407747
1.0,1,0.52755845
1.0,1,0.97436845
0.0,0,0.13936497
0.0,0,0.46668926
1.0,1,0.80512816
0.0,0,0.08856557
1.0,1,0.89382905
1.0,1,0.72246176
1.0,1,0.892605
0.0,0,0.36425832
1.0,1,0.91056824
0.0,0,0.08694854
0.0,0,0.07472229
1.0,1,0.91187185
1.0,1,0.96612364
1.0,1,0.89419377
1.0,1,0.91049
0.0,0,0.1565522
0.0,0,0.10476606
0.0,0,0.07605028
0.0,0,0.15447213
0.0,0,0.056635987
0.0,0,0.118361756
1.0,1,0.93977803
0.0,0,0.0366896
0.0,0,0.276093
1.0,1,0.6076601
1.0,1,0.9203654
1.0,1,0.94234484
0.0,0,0.0639736
1.0,1,0.8886292
1.0,1,0.8185382
0.0,0,0.09629474
1.0,1,0.9217009
0.0,1,0.8635774
1.0,1,0.73474747
1.0,1,0.9164291
1.0,1,0.9197446
1.0,0,0.16653188
0.0,0,0.051331215
0.0,0,0.042394746
0.0,0,0.06558842
0.0,0,0.07140288
1.0,0,0.22252399
0.0,0,0.04893896
0.0,0,0.043406956
1.0,1,0.9583859
1.0,1,0.8144089
0.0,0,0.08072867
1.0,1,0.67538166
0.0,0,0.044027895
0.0,0,0.13801989
1.0,1,0.87400997
0.0,0,0.073142186
0.0,0,0.078879826
0.0,0,0.052271735
1.0,1,0.6798441
0.0,0,0.1513776
0.0,0,0.052879684
0.0,0,0.09386481
0.0,0,0.06984834
1.0,1,0.88157105
1.0,1,0.6611157
0.0,0,0.09669561
0.0,0,0.0818604
1.0,1,0.9750351
0.0,0,0.05650333
1.0,1,0.8526483
0.0,0,0.06461575
0.0,0,0.09011614
0.0,0,0.18890218
0.0,0,0.03002197
0.0,0,0.09767214
1.0,1,0.8326646
1.0,1,0.90936977
0.0,0,0.08614418
0.0,0,0.053476572
0.0,0,0.1077127
0.0,0,0.14785099
0.0,0,0.024116414
0.0,0,0.035959512
0.0,0,0.19416046
0.0,0,0.026175205
0.0,0,0.035989176
0.0,0,0.06818887
0.0,0,0.0727361
1.0,1,0.69710726
1.0,1,0.76652277
0.0,0,0.07476747
0.0,0,0.083725914
0.0,0,0.042057153
0.0,0,0.12621441
0.0,0,0.12168509
0.0,0,0.08509435
0.0,0,0.055158842
0.0,0,0.06646444
0.0,0,0.044778436
0.0,0,0.048119295
0.0,0,0.093840376
