y_true,y_pred,prob
0.0,0,0.06185476
0.0,0,0.056674074
1.0,1,0.7848103
0.0,0,0.05966532
1.0,1,0.93362087
1.0,1,0.54463464
0.0,0,0.06100857
1.0,1,0.8856402
0.0,0,0.05874168
1.0,1,0.92905164
0.0,0,0.06152411
1.0,1,0.9573634
0.0,0,0.06142734
0.0,0,0.06163884
0.0,0,0.051889975
0.0,0,0.052529067
0.0,0,0.061535083
0.0,0,0.05932179
1.0,0,0.19230956
0.0,0,0.046047512
0.0,0,0.05805008
0.0,0,0.05822271
1.0,1,0.9268784
0.0,0,0.057439398
1.0,1,0.94195545
1.0,1,0.80608183
0.0,0,0.1797758
0.0,0,0.0613616
0.0,0,0.32926625
0.0,0,0.063235156
1.0,1,0.7044267
0.0,0,0.05500903
0.0,0,0.057094518
0.0,0,0.04935316
0.0,0,0.06381832
1.0,1,0.88893497
0.0,0,0.060293164
0.0,0,0.06652094
1.0,1,0.83228904
1.0,1,0.94939667
0.0,0,0.060954932
1.0,0,0.48132864
0.0,0,0.048379134
1.0,1,0.93737656
1.0,1,0.9596002
1.0,1,0.9681015
1.0,1,0.9211256
1.0,1,0.95188355
0.0,0,0.06343736
0.0,0,0.02139142
0.0,0,0.056452848
1.0,1,0.94450206
0.0,0,0.1678567
1.0,1,0.90940624
0.0,0,0.060263515
0.0,0,0.048022095
0.0,0,0.042390045
0.0,0,0.05914453
1.0,1,0.94679236
0.0,1,0.92384696
1.0,1,0.92194885
1.0,1,0.9415553
1.0,1,0.95076984
0.0,0,0.28647536
1.0,1,0.6909307
0.0,0,0.14456828
1.0,1,0.79901993
1.0,1,0.93149984
1.0,1,0.8784203
1.0,1,0.9381903
0.0,0,0.090828456
1.0,1,0.94314307
0.0,0,0.060704388
0.0,0,0.05646659
1.0,1,0.86463356
0.0,0,0.05719387
0.0,0,0.23413904
1.0,1,0.9523369
0.0,0,0.06475613
0.0,0,0.25855362
0.0,0,0.06052729
1.0,1,0.92696095
0.0,0,0.1817623
0.0,0,0.0659359
1.0,1,0.95538795
1.0,1,0.9549268
1.0,1,0.94526726
1.0,1,0.94318265
0.0,0,0.064253755
0.0,0,0.058218677
1.0,1,0.85700303
0.0,0,0.043083888
0.0,0,0.09018362
1.0,1,0.9527489
0.0,0,0.06274656
1.0,1,0.7173708
1.0,1,0.9169082
0.0,0,0.1076619
1.0,1,0.8785317
1.0,1,0.93995
1.0,1,0.95051664
0.0,0,0.30483645
0.0,0,0.2166634
0.0,0,0.04892503
1.0,1,0.8465529
1.0,1,0.9523226
1.0,1,0.9494848
0.0,0,0.29507768
1.0,1,0.9314588
0.0,0,0.05872357
1.0,1,0.9550563
0.0,0,0.056943472
1.0,1,0.94993734
0.0,0,0.061359502
0.0,0,0.06489838
0.0,0,0.06364884
1.0,1,0.8526169
1.0,1,0.8091364
0.0,0,0.064032786
0.0,0,0.054508228
0.0,0,0.032161187
0.0,0,0.05522422
0.0,0,0.06515274
1.0,1,0.8995315
1.0,1,0.94951713
0.0,0,0.28377944
1.0,1,0.9001339
0.0,1,0.9982241
0.0,0,0.054610237
1.0,1,0.9487244
0.0,0,0.057346184
0.0,0,0.15568006
0.0,0,0.20749377
0.0,0,0.061940707
0.0,0,0.0455597
0.0,0,0.06103559
0.0,0,0.061845567
1.0,1,0.8164119
0.0,0,0.06330639
1.0,1,0.95113164
0.0,0,0.06426033
0.0,1,0.9635584
1.0,1,0.98955834
0.0,0,0.055694975
1.0,1,0.9552344
1.0,1,0.95090306
0.0,0,0.059310243
1.0,1,0.9138168
1.0,1,0.94987583
1.0,1,0.9586459
0.0,0,0.16229092
0.0,0,0.051989567
0.0,0,0.18263444
1.0,1,0.9440145
1.0,1,0.9072352
1.0,1,0.5797653
0.0,0,0.061966818
0.0,0,0.06108032
0.0,0,0.059879117
1.0,1,0.95055676
0.0,0,0.048922036
1.0,1,0.95260435
1.0,1,0.94737643
0.0,0,0.13100645
1.0,1,0.87378776
0.0,0,0.41221544
0.0,0,0.054320145
1.0,1,0.93038005
0.0,0,0.19827557
1.0,1,0.5578697
1.0,1,0.93880296
1.0,1,0.93481594
0.0,0,0.29892886
0.0,0,0.059871964
1.0,1,0.9477279
0.0,0,0.060590524
0.0,0,0.04584247
0.0,0,0.0745737
0.0,0,0.08021168
0.0,0,0.059831474
1.0,1,0.92870176
0.0,0,0.06081845
0.0,0,0.06288014
1.0,1,0.90420306
0.0,0,0.08105606
1.0,1,0.9483236
1.0,0,0.39371744
0.0,0,0.052080125
0.0,0,0.061478656
0.0,0,0.10819299
1.0,1,0.9010858
1.0,1,0.88408285
0.0,0,0.052805327
0.0,0,0.06164491
0.0,0,0.059378374
1.0,1,0.9265052
1.0,1,0.9488639
0.0,0,0.10744465
1.0,1,0.9639118
0.0,0,0.06454204
0.0,0,0.061493278
1.0,1,0.9423313
1.0,1,0.93786174
1.0,1,0.5226455
1.0,1,0.94846934
0.0,0,0.058660414
1.0,1,0.935221
0.0,0,0.061965823
1.0,1,0.93614906
0.0,0,0.061689265
0.0,0,0.012606197
0.0,0,0.05688384
0.0,0,0.059543956
