y_true,y_pred,prob
0.0,0,0.4045426
0.0,0,0.007785396
0.0,0,0.3798235
1.0,1,0.6515868
1.0,1,0.6557745
1.0,0,0.33424005
1.0,1,0.6210991
0.0,0,0.41485775
0.0,0,0.43718782
0.0,0,0.31975308
1.0,1,0.64116204
1.0,1,0.6437355
0.0,0,0.46617913
0.0,0,0.47224984
0.0,0,0.4777585
0.0,1,0.5023394
0.0,0,0.42546028
0.0,0,0.46511564
0.0,0,0.4777585
0.0,0,0.4494311
1.0,1,0.672734
0.0,0,0.449431
0.0,0,0.47133556
0.0,0,0.4586019
1.0,1,0.6266763
0.0,0,0.4806485
1.0,1,0.6080761
1.0,1,0.62069845
1.0,1,0.6268038
0.0,0,0.005357274
0.0,0,0.46589473
0.0,0,0.46830788
0.0,0,0.47838318
0.0,0,0.45237657
1.0,1,0.6713795
1.0,1,0.67819124
1.0,1,0.6683264
1.0,1,0.63073903
1.0,1,0.6224343
1.0,1,0.6747775
1.0,1,0.62397504
0.0,0,0.45948806
0.0,0,0.34635183
0.0,0,0.21983247
0.0,0,0.464996
0.0,0,0.47364172
0.0,0,0.45869818
1.0,1,0.6713795
1.0,1,0.59514266
0.0,0,0.3902675
1.0,1,0.6834812
0.0,0,0.20618097
1.0,1,0.58881414
0.0,0,0.30775687
0.0,0,0.105981216
1.0,0,0.4889985
0.0,0,0.17912969
0.0,0,0.14477494
0.0,0,0.33386734
1.0,1,0.6458717
1.0,1,0.63194484
0.0,0,1.6970352e-08
0.0,0,0.32463324
1.0,1,0.6161611
0.0,0,0.14131032
1.0,1,0.6417363
0.0,0,0.30903432
1.0,1,0.66952354
1.0,1,0.5362809
1.0,1,0.5045836
1.0,1,0.635599
0.0,0,0.40971988
1.0,1,0.6596128
0.0,0,0.36369717
1.0,1,0.5037549
1.0,1,0.6797616
0.0,0,0.28337893
0.0,0,0.36152247
1.0,1,0.6241717
1.0,1,0.64564
0.0,0,0.23079172
0.0,0,0.4652634
0.0,0,0.4341153
0.0,0,0.4791871
0.0,0,0.36332813
0.0,0,0.37778518
1.0,1,0.5612838
1.0,1,0.5432459
0.0,0,0.42923394
0.0,0,0.10461499
1.0,1,0.5804179
1.0,1,0.5898696
0.0,0,0.45782048
1.0,0,0.45373455
0.0,0,0.13392271
1.0,1,0.662569
0.0,0,0.19862415
1.0,1,0.6752095
1.0,1,0.64487356
1.0,1,0.6384783
1.0,1,0.6417366
1.0,1,0.61801356
1.0,1,0.5849211
0.0,0,0.44542572
0.0,0,0.42824087
1.0,1,0.6768045
1.0,1,0.5966099
0.0,0,0.34840214
0.0,0,0.39654958
1.0,1,0.6307993
1.0,1,0.60358924
0.0,0,0.4037495
0.0,0,0.4435685
0.0,0,0.4659859
0.0,0,0.2580023
0.0,0,0.46715307
0.0,0,0.4333359
0.0,0,0.22326027
0.0,0,0.3078475
0.0,0,0.45259035
0.0,0,0.37921202
0.0,0,0.47420657
0.0,0,0.47524983
0.0,0,0.4131966
1.0,1,0.58678275
1.0,0,0.359327
1.0,0,0.28403303
0.0,0,0.298134
0.0,0,0.45899096
1.0,0,0.46552533
0.0,0,0.04712717
0.0,0,0.35417125
0.0,0,0.4382108
0.0,0,0.46926677
0.0,0,0.42567435
0.0,0,0.44257596
1.0,1,0.6433886
0.0,0,0.42988008
1.0,0,0.22389032
0.0,0,0.4582871
0.0,0,0.39519283
0.0,0,0.4002449
1.0,1,0.5758519
0.0,0,0.28236842
1.0,0,0.3464186
0.0,0,0.055314146
1.0,1,0.62927854
0.0,0,0.4580523
1.0,0,0.4304325
0.0,0,0.43625277
0.0,0,0.40102035
0.0,0,0.41426334
0.0,0,0.48515463
1.0,1,0.6752095
0.0,0,0.2458199
0.0,0,0.37660187
0.0,0,0.41788116
0.0,0,0.3927304
0.0,0,0.33509943
1.0,1,0.5836496
0.0,0,0.46102744
0.0,0,0.44565943
0.0,0,0.35710233
1.0,1,0.5900347
1.0,1,0.6339278
0.0,0,0.4331365
1.0,1,0.661243
0.0,0,0.4616266
0.0,0,0.4659848
1.0,1,0.53911775
1.0,1,0.6455131
1.0,1,0.69344336
1.0,1,0.66080827
0.0,0,0.46800458
0.0,0,0.45864362
0.0,0,0.46800458
1.0,1,0.6698953
0.0,0,0.45593548
0.0,0,0.41736934
0.0,0,0.4600394
0.0,0,0.45724154
1.0,1,0.65969074
1.0,0,0.39191854
1.0,0,0.49155372
1.0,1,0.50125957
1.0,1,0.64975417
1.0,1,0.6292311
1.0,1,0.6485668
0.0,0,0.48267758
0.0,0,0.47330272
0.0,0,0.46696746
0.0,0,0.20550351
0.0,0,0.27714786
0.0,0,0.4062161
0.0,0,0.42745516
1.0,0,0.4895747
1.0,1,0.5413652
0.0,0,0.38538322
