model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
gat_1,0.8861209964412812,0.7656868876381071,0.8632478632478633,0.8632478632478633,148,16,16,101,0.8632478632478633,1,gat
cheb_1,1.0,1.0,1.0,1.0,164,0,0,117,1.0,1,cheb
gcn_1,0.9430604982206405,0.8845397180460526,0.9105691056910569,0.9572649572649573,153,11,5,112,0.9333333333333333,1,gcn
sage_1,0.9537366548042705,0.9075259028155782,1.0,0.8888888888888888,164,0,13,104,0.9411764705882353,1,sage
ssg_conv_1,0.9572953736654805,0.9136428924235411,0.926829268292683,0.9743589743589743,155,9,3,114,0.9500000000000001,1,ssg
AntiSymmetricConv_1,0.9359430604982206,0.8718115704018143,0.9900990099009901,0.8547008547008547,163,1,17,100,0.9174311926605504,1,AntiSymmetricConv
EGConvGNN_1,0.9857651245551602,0.9708860350070603,0.9747899159663865,0.9914529914529915,161,3,1,116,0.983050847457627,1,EGConvGNN
LEConvGNN_1,0.9822064056939501,0.9638171552868134,1.0,0.9572649572649573,164,0,5,112,0.9781659388646288,1,LEConvGNN
SuperGATConv_1,0.9039145907473309,0.8022769359598831,0.9245283018867925,0.8376068376068376,156,8,19,98,0.8789237668161435,1,SuperGATConv
PANConv_1,0.9857651245551602,0.9708860350070603,0.9747899159663865,0.9914529914529915,161,3,1,116,0.983050847457627,1,PANConv
gat_2,0.9288256227758007,0.8517747106961652,0.8761061946902655,0.9428571428571428,162,14,6,99,0.9082568807339451,2,gat
cheb_2,0.99644128113879,0.9924113460634828,1.0,0.9904761904761905,176,0,1,104,0.9952153110047847,2,cheb
gcn_2,0.9644128113879004,0.9239718614718615,0.9523809523809523,0.9523809523809523,171,5,5,100,0.9523809523809523,2,gcn
sage_2,0.9359430604982206,0.8645546039038569,0.978021978021978,0.8476190476190476,174,2,16,89,0.9081632653061225,2,sage
ssg_conv_2,0.9644128113879004,0.9239718614718615,0.9523809523809523,0.9523809523809523,171,5,5,100,0.9523809523809523,2,ssg
AntiSymmetricConv_2,0.9501779359430605,0.8959949874546507,1.0,0.8666666666666667,176,0,14,91,0.9285714285714286,2,AntiSymmetricConv
EGConvGNN_2,0.9928825622775801,0.9848504678821792,1.0,0.9809523809523809,176,0,2,103,0.9903846153846153,2,EGConvGNN
LEConvGNN_2,0.9715302491103203,0.9394692083287498,0.98989898989899,0.9333333333333333,175,1,7,98,0.9607843137254903,2,LEConvGNN
SuperGATConv_2,0.8896797153024911,0.7631474736120761,0.8627450980392157,0.8380952380952381,162,14,17,88,0.8502415458937198,2,SuperGATConv
PANConv_2,0.9857651245551602,0.9698087958608648,1.0,0.9619047619047619,176,0,4,101,0.9805825242718447,2,PANConv
gat_3,0.9217081850533808,0.843624474201596,0.875968992248062,0.9495798319327731,146,16,6,113,0.9112903225806452,3,gat
cheb_3,1.0,1.0,1.0,1.0,162,0,0,119,1.0,3,cheb
gcn_3,0.9750889679715302,0.9490652802483517,0.9666666666666667,0.9747899159663865,158,4,3,116,0.9707112970711297,3,gcn
sage_3,0.9928825622775801,0.9855604781939773,0.9834710743801653,1.0,160,2,0,119,0.9916666666666667,3,sage
ssg_conv_3,0.9715302491103203,0.941837828547847,0.9826086956521739,0.9495798319327731,160,2,6,113,0.9658119658119659,3,ssg
AntiSymmetricConv_3,0.9288256227758007,0.8576561141490732,0.9805825242718447,0.8487394957983193,160,2,18,101,0.9099099099099098,3,AntiSymmetricConv
EGConvGNN_3,0.99644128113879,0.9927463258505225,0.9916666666666667,1.0,161,1,0,119,0.99581589958159,3,EGConvGNN
LEConvGNN_3,0.9822064056939501,0.9639099039143064,0.9672131147540983,0.9915966386554622,158,4,1,118,0.979253112033195,3,LEConvGNN
SuperGATConv_3,0.900355871886121,0.7953295269516315,0.9026548672566371,0.8571428571428571,151,11,17,102,0.8793103448275862,3,SuperGATConv
PANConv_3,0.9928825622775801,0.9854237991492893,0.9915966386554622,0.9915966386554622,161,1,1,118,0.9915966386554622,3,PANConv
gat_4,0.9323843416370107,0.8666506294739098,0.864,0.9818181818181818,154,17,2,108,0.9191489361702128,4,gat
cheb_4,1.0,1.0,1.0,1.0,171,0,0,110,1.0,4,cheb
gcn_4,0.9608540925266904,0.9179947944077046,0.9459459459459459,0.9545454545454546,165,6,5,105,0.9502262443438914,4,gcn
sage_4,0.9822064056939501,0.9630304698971955,1.0,0.9545454545454546,171,0,5,105,0.9767441860465117,4,sage
ssg_conv_4,0.9679715302491103,0.9329098876270492,0.954954954954955,0.9636363636363636,166,5,4,106,0.9592760180995475,4,ssg
AntiSymmetricConv_4,0.8754448398576512,0.7496581777840378,0.987012987012987,0.6909090909090909,170,1,34,76,0.8128342245989305,4,AntiSymmetricConv
EGConvGNN_4,0.9893238434163701,0.9777300817979698,1.0,0.9727272727272728,171,0,3,107,0.9861751152073733,4,EGConvGNN
LEConvGNN_4,0.9679715302491103,0.933955420388322,1.0,0.9181818181818182,171,0,9,101,0.957345971563981,4,LEConvGNN
SuperGATConv_4,0.9217081850533808,0.8353753756802053,0.94,0.8545454545454545,165,6,16,94,0.8952380952380952,4,SuperGATConv
PANConv_4,0.99644128113879,0.9925462163261419,1.0,0.990909090909091,171,0,1,109,0.995433789954338,4,PANConv
gat_5,0.9074733096085409,0.8087409030433125,0.8793103448275862,0.8947368421052632,153,14,12,102,0.8869565217391304,5,gat
cheb_5,1.0,1.0,1.0,1.0,167,0,0,114,1.0,5,cheb
gcn_5,0.9644128113879004,0.9262002311167139,0.956140350877193,0.956140350877193,162,5,5,109,0.956140350877193,5,gcn
sage_5,0.9679715302491103,0.9335131186344233,0.9646017699115044,0.956140350877193,163,4,5,109,0.9603524229074888,5,sage
ssg_conv_5,0.9715302491103203,0.9408984337407668,0.9732142857142857,0.956140350877193,164,3,5,109,0.9646017699115044,5,ssg
AntiSymmetricConv_5,0.9679715302491103,0.93485472094989,1.0,0.9210526315789473,167,0,9,105,0.958904109589041,5,AntiSymmetricConv
EGConvGNN_5,0.9822064056939501,0.9635069139530936,1.0,0.956140350877193,167,0,5,109,0.9775784753363228,5,EGConvGNN
LEConvGNN_5,0.9857651245551602,0.9707426194414043,1.0,0.9649122807017544,167,0,4,110,0.9821428571428572,5,LEConvGNN
SuperGATConv_5,0.9430604982206405,0.8823437640859252,0.9224137931034483,0.9385964912280702,158,9,7,107,0.9304347826086956,5,SuperGATConv
PANConv_5,0.9822064056939501,0.9635069139530936,1.0,0.956140350877193,167,0,5,109,0.9775784753363228,5,PANConv
gat_6,0.9039145907473309,0.8010285449146723,0.8347826086956521,0.9230769230769231,158,19,8,96,0.8767123287671234,6,gat
cheb_6,1.0,1.0,1.0,1.0,177,0,0,104,1.0,6,cheb
gcn_6,0.9537366548042705,0.9007032103616847,0.9690721649484536,0.9038461538461539,174,3,10,94,0.9353233830845771,6,gcn
sage_6,0.9644128113879004,0.924938989838735,1.0,0.9038461538461539,177,0,10,94,0.9494949494949495,6,sage
ssg_conv_6,0.9679715302491103,0.9311430383596944,0.9702970297029703,0.9423076923076923,174,3,6,98,0.9560975609756097,6,ssg
AntiSymmetricConv_6,0.99644128113879,0.9923813061879081,1.0,0.9903846153846154,177,0,1,103,0.9951690821256038,6,AntiSymmetricConv
EGConvGNN_6,0.9822064056939501,0.9621701221928349,1.0,0.9519230769230769,177,0,5,99,0.9753694581280787,6,EGConvGNN
LEConvGNN_6,1.0,1.0,1.0,1.0,177,0,0,104,1.0,6,LEConvGNN
SuperGATConv_6,0.9323843416370107,0.8552933229977842,0.9047619047619048,0.9134615384615384,167,10,9,95,0.9090909090909091,6,SuperGATConv
PANConv_6,0.9928825622775801,0.984789782309728,1.0,0.9807692307692307,177,0,2,102,0.9902912621359222,6,PANConv
gat_7,0.9110320284697508,0.8141710204348059,0.8918918918918919,0.8839285714285714,157,12,13,99,0.8878923766816144,7,gat
cheb_7,1.0,1.0,1.0,1.0,169,0,0,112,1.0,7,cheb
gcn_7,0.9715302491103203,0.9406170752324599,0.9642857142857143,0.9642857142857143,165,4,4,108,0.9642857142857143,7,gcn
sage_7,0.9786476868327402,0.9557012140935552,0.9649122807017544,0.9821428571428571,165,4,2,110,0.9734513274336283,7,sage
ssg_conv_7,0.9572953736654805,0.9146959275882806,0.9098360655737705,0.9910714285714286,158,11,1,111,0.9487179487179487,7,ssg
AntiSymmetricConv_7,0.9644128113879004,0.926541550436872,0.9903846153846154,0.9196428571428571,168,1,9,103,0.9537037037037036,7,AntiSymmetricConv
EGConvGNN_7,0.9786476868327402,0.9567940316363953,0.9491525423728814,1.0,163,6,0,112,0.9739130434782608,7,EGConvGNN
LEConvGNN_7,0.9857651245551602,0.9705617398362772,1.0,0.9642857142857143,169,0,4,108,0.9818181818181818,7,LEConvGNN
SuperGATConv_7,0.8825622775800712,0.7535216468422377,0.8910891089108911,0.8035714285714286,158,11,22,90,0.8450704225352113,7,SuperGATConv
PANConv_7,0.9786476868327402,0.9556193856343271,0.9907407407407407,0.9553571428571429,168,1,5,107,0.9727272727272727,7,PANConv
gat_8,0.9145907473309609,0.8262632962829696,0.8943089430894309,0.9090909090909091,147,13,11,110,0.9016393442622952,8,gat
cheb_8,1.0,1.0,1.0,1.0,160,0,0,121,1.0,8,cheb
gcn_8,0.9679715302491103,0.9349763040049016,0.9827586206896551,0.9421487603305785,158,2,7,114,0.9620253164556961,8,gcn
sage_8,0.9715302491103203,0.9421577175747968,0.959349593495935,0.9752066115702479,155,5,3,118,0.9672131147540983,8,sage
ssg_conv_8,0.9608540925266904,0.9208095012082101,0.9824561403508771,0.9256198347107438,158,2,9,112,0.9531914893617021,8,ssg
AntiSymmetricConv_8,0.9323843416370107,0.8619880993640034,0.9396551724137931,0.9008264462809917,153,7,12,109,0.9198312236286921,8,AntiSymmetricConv
EGConvGNN_8,0.9928825622775801,0.9855604781939773,1.0,0.9834710743801653,160,0,2,119,0.9916666666666667,8,EGConvGNN
LEConvGNN_8,0.9893238434163701,0.9782321673297563,0.9916666666666667,0.9834710743801653,159,1,2,119,0.9875518672199171,8,LEConvGNN
SuperGATConv_8,0.9359430604982206,0.8711630466991398,0.9724770642201835,0.8760330578512396,157,3,15,106,0.9217391304347826,8,SuperGATConv
PANConv_8,0.9893238434163701,0.9783956375757392,1.0,0.9752066115702479,160,0,3,118,0.9874476987447699,8,PANConv
gat_9,0.9074733096085409,0.8042004884029221,0.8623853211009175,0.8952380952380953,161,15,11,94,0.8785046728971964,9,gat
cheb_9,1.0,1.0,1.0,1.0,176,0,0,105,1.0,9,cheb
gcn_9,0.9466192170818505,0.8856930225270117,0.9591836734693877,0.8952380952380953,172,4,11,94,0.9261083743842364,9,gcn
sage_9,0.9893238434163701,0.9772634258255051,0.9811320754716981,0.9904761904761905,174,2,1,104,0.9857819905213271,9,sage
ssg_conv_9,0.9537366548042705,0.9037217825699219,0.9107142857142857,0.9714285714285714,166,10,3,102,0.9400921658986174,9,ssg
AntiSymmetricConv_9,0.9323843416370107,0.8562572996196746,0.967391304347826,0.8476190476190476,173,3,16,89,0.9035532994923857,9,AntiSymmetricConv
EGConvGNN_9,0.9893238434163701,0.9775736558056648,0.9722222222222222,1.0,173,3,0,105,0.9859154929577464,9,EGConvGNN
LEConvGNN_9,0.9928825622775801,0.9848504678821792,1.0,0.9809523809523809,176,0,2,103,0.9903846153846153,9,LEConvGNN
SuperGATConv_9,0.9145907473309609,0.8165030624917698,0.900990099009901,0.8666666666666667,166,10,14,91,0.8834951456310681,9,SuperGATConv
PANConv_9,0.9893238434163701,0.977176010167294,0.9903846153846154,0.9809523809523809,175,1,2,103,0.985645933014354,9,PANConv
gat_10,0.9252669039145908,0.8462133932852435,0.9603960396039604,0.8508771929824561,163,4,17,97,0.9023255813953488,10,gat
cheb_10,1.0,1.0,1.0,1.0,167,0,0,114,1.0,10,cheb
gcn_10,0.9644128113879004,0.9265054807114927,0.9482758620689655,0.9649122807017544,161,6,4,110,0.9565217391304347,10,gcn
sage_10,0.9822064056939501,0.9635069139530936,1.0,0.956140350877193,167,0,5,109,0.9775784753363228,10,sage
ssg_conv_10,0.9644128113879004,0.9260956533879783,0.9642857142857143,0.9473684210526315,163,4,6,108,0.9557522123893805,10,ssg
AntiSymmetricConv_10,0.9537366548042705,0.9039512561972483,0.9469026548672567,0.9385964912280702,161,6,7,107,0.9427312775330398,10,AntiSymmetricConv
EGConvGNN_10,1.0,1.0,1.0,1.0,167,0,0,114,1.0,10,EGConvGNN
LEConvGNN_10,0.9679715302491103,0.93485472094989,1.0,0.9210526315789473,167,0,9,105,0.958904109589041,10,LEConvGNN
